Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
HE3694794XF441,53067836593791,47644576649862,Thain Flawn,Axel Martelet,24-08-2021,SWIFT,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,,74551,VSDY8927286,SQJC5806865,SAV,SAV,CNY,IDR,IDR,CN,ID,ID,"$9,635.93 ","$4,227.50 ","$47,674.11 ",5273 Forster Junction,18244 Monterey Junction,MT101,$0.00 ,773643
TA3462000NC576,17516994350665,3384064535572,Heinrik Cork,Forester Kerfod,14-02-2020,Cash,non-wired,Completed,IDBI BANK,IDBI BANK,,358116,EUIH4581884,TSSI7280061,SAV,GL,CNY,CZK,EUR,CN,CZ,FR,"$21,895.78 ","$55,047.97 ",$632.85 ,7 Eastwood Street,88 Sage Drive,MT105,$0.00 ,85538
EP1072536IS741,66765293916841,20240984643463,Janek Seckington,Cy Lloyds,09-04-2020,SWIFT,non-wired,Reversed,STANDARD CHARTERED BANK,AXIS BANK,,797778,WOCT7295918,HWKG0472321,GL,CUR,PHP,IDR,USD,PH,ID,US,"$33,652.08 ","$22,762.17 ","$72,338.71 ",8 Grayhawk Way,725 Dayton Terrace,MT102,$0.00 ,29055
DM1896528NH284,98273116058015,60512877823427,Nelli Butte,Hymie Fawbert,31-03-2023,Cheque,wired,Completed,CITI BANK,CITI BANK,AXIS BANK,221634,VVFZ9094830,EDOF8035118,FEX,SAV,IDR,PAB,CNY,ID,PA,CN,"$82,187.81 ","$77,388.02 ","$92,336.98 ",63892 David Avenue,8819 Anthes Place,MT104,$0.00 ,263346
RQ4166056GE873,35468428156754,76728882827793,Bren Storck,Laurena Mylechreest,03-11-2022,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,,775918,TVXQ5468281,GIIT0595708,FEX,CUR,RUB,USD,JPY,RU,FM,JP,"$30,901.30 ","$17,754.29 ","$93,991.36 ",84 Steensland Way,221 Milwaukee Way,MT104,$0.00 ,574217
AA4636448DR952,56796910539208,59803097189131,Franciska Samwaye,Franciskus Mungin,28-06-2020,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,KOTAK MAHINDRA BANK,441642,CDQU5482291,BERZ5671900,CUR,CUR,EUR,BRL,CNY,FR,BR,CN,"$13,028.86 ","$96,708.14 ","$25,564.47 ",6 Gina Lane,7857 3rd Crossing,MT103,$0.00 ,110384
TU0401673TM242,97630206111474,95790817082274,Hyacinthie Haythorn,Rosina Connock,08-09-2022,SWIFT,non-wired,Completed,IDBI BANK,CITI BANK,HSBC BANK,421463,OIJN3154333,ISGI4232240,SAV,SAV,USD,IDR,UAH,US,ID,UA,"$43,837.95 ","$17,294.45 ","$83,572.85 ",791 Bartelt Street,18210 Graceland Lane,MT103,$0.00 ,468716
JT8101502DB905,55864021756411,65422216921886,Bryant Duquesnay,Rheta Tiltman,31-10-2022,ACH,wired,Completed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,ICICI BANK,781888,HRQL1984435,EDNJ5995616,SAV,GL,IDR,IDR,RUB,ID,ID,RU,"$14,498.11 ","$85,556.07 ","$92,444.45 ",41 Petterle Drive,93084 Everett Road,MT102,$0.00 ,197736
GZ4403487JW306,31550807882756,58009727881921,Tabby Beet,Sigrid Tague,01-10-2021,Cheque,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,183007,VZFJ9052617,BFUB4233084,SAV,CUR,DKK,UAH,EUR,DK,UA,FR,"$26,221.26 ","$96,447.95 ","$76,145.74 ",7315 Schurz Road,79158 Jay Point,MT103,$0.00 ,460368
RC9454840OF950,32763805233140,30116082240505,Anna Delepine,Prescott Camilletti,01-12-2022,NEFT,wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,490657,XEDL3219701,TUKB4859947,SAV,GL,HRK,EUR,BBD,HR,PT,BB,"$84,444.79 ",$993.48 ,"$94,952.01 ",2343 Memorial Point,61493 Lighthouse Bay Lane,MT101,$0.00 ,856361
ZW8761272TW048,45878123817333,20501843265357,Alysa Huxtable,Hanan Rooze,18-09-2021,NEFT,wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,461628,RIAE0587893,PBHU6601957,FEX,CUR,PHP,MXN,PHP,PH,MX,PH,"$12,470.55 ","$85,372.72 ","$24,134.97 ",16 Ridgeview Pass,8 Brown Circle,MT103,$0.00 ,377218
RB7801625ZS581,89175881074938,61286465812707,Veronike Jannequin,Germana Dibdall,02-08-2021,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,ICICI BANK,661738,IBRN2649300,LGBS0081541,CUR,SAV,IDR,PAB,XOF,ID,PA,ML,"$78,832.61 ","$80,133.26 ","$7,899.51 ",75 Hanover Parkway,69 Lillian Street,MT104,$0.00 ,525017
LU3552450BI480,83340304843875,89936829547567,Arel Jaher,Case Bridel,12-10-2022,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,823264,VVEQ3387014,VQDX0172041,FEX,FEX,RUB,RUB,UAH,RU,RU,UA,"$29,755.03 ","$81,436.56 ","$55,894.30 ",56 Roth Circle,16116 Linden Hill,MT102,$0.00 ,220189
FP0695371OY175,81837788917592,98790458330809,Yolane Dennert,Maure Custance,05-04-2021,SWIFT,non-wired,Completed,ICICI BANK,IDBI BANK,,271084,AEEA3714893,MLNT7036477,SAV,SAV,YER,MYR,BRL,YE,MY,BR,"$96,608.27 ","$68,721.55 ","$28,141.36 ",3900 2nd Parkway,3 Buena Vista Hill,MT101,$0.00 ,427116
ST6588053CA890,64261029521738,43058894859569,Nelie David,Sadye Dowglass,07-01-2021,SWIFT,wired,Completed,IDBI BANK,AXIS BANK,KOTAK MAHINDRA BANK,882580,NYRR3662876,OQIN0336664,GL,FEX,NGN,IDR,VND,NG,ID,VN,"$25,776.27 ","$1,195.41 ","$74,241.72 ",824 Fordem Pass,520 Chive Street,MT102,$0.00 ,688446
HU1390272LE922,69113116483528,61860251204504,Joshua Driuzzi,Theresina Clilverd,26-06-2021,SWIFT,non-wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,AXIS BANK,922438,CSYY7581436,YWFL8026532,GL,CUR,PLN,SEK,EUR,PL,SE,FR,"$17,949.15 ","$35,657.34 ","$69,978.83 ",4236 Sunnyside Road,373 Center Drive,MT101,$0.00 ,781085
RS9580045TD108,12429302083687,42660145548119,Bernarr Danielovitch,Ly Javes,28-07-2021,NEFT,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,74449,LYOQ6599276,ZZWC7015491,CUR,GL,IDR,CNY,BRL,ID,CN,BR,"$41,664.89 ","$44,852.41 ","$99,018.38 ",587 Green Ridge Park,4367 Packers Circle,MT104,$0.00 ,427147
VI3571797JM341,47396527403262,61139946530423,Tully Hannabuss,Silva Cudmore,17-10-2022,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,620940,CNKI1094932,ZEAT3700308,CUR,GL,RUB,JPY,EUR,RU,JP,PT,"$38,647.55 ","$14,428.44 ","$34,454.77 ",120 Shoshone Avenue,498 Holmberg Pass,MT102,$0.00 ,443031
CW5182576LI114,57946992247544,85044364689248,Thurstan Caldecutt,Julieta Dorney,28-06-2020,NEFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,,992437,DOUF1419294,AHPP3392948,SAV,FEX,MYR,THB,PLN,MY,TH,PL,"$15,462.84 ","$26,157.34 ","$39,935.04 ",3 Duke Court,5603 Corry Terrace,MT104,$0.00 ,517465
UQ6226313TZ407,93297345271287,29099501399470,Zorah Artingstall,Isador Jeyness,31-03-2021,SWIFT,wired,Completed,CITI BANK,STANDARD CHARTERED BANK,IDBI BANK,244043,EEFC8918707,VYFZ0260345,CUR,CUR,BRL,ARS,CNY,BR,AR,CN,"$66,535.95 ","$14,926.53 ","$14,220.76 ",1588 Redwing Trail,73 Village Trail,MT105,$0.00 ,941038
FJ3424977OV076,21203948230423,14228009757490,Artemis Amor,Cathi Podbury,13-06-2022,SWIFT,wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,257721,XLYQ6711123,OGXO4099089,FEX,FEX,EUR,BRL,ETB,FR,BR,ET,"$49,465.17 ","$28,513.84 ","$9,717.16 ",602 Farmco Circle,92797 Mockingbird Terrace,MT103,$0.00 ,734717
LG0625898MY354,66567988338271,33558676821127,Teddy De Ferrari,Lyndsie Stucksbury,01-04-2021,Cash,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,757594,TFPV0319302,BCBY6843919,FEX,CUR,GTQ,CNY,CNY,GT,CN,CN,"$21,670.11 ","$63,805.43 ","$34,165.68 ",42261 Stoughton Road,45 Redwing Way,MT102,$0.00 ,517805
QM2582574ED760,70821009408017,80758421823517,Avictor Briance,Helga Adnett,12-04-2023,ACH,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,HSBC BANK,49963,BOMB9266558,FHKQ6633559,GL,SAV,KES,PLN,SEK,KE,PL,SE,"$99,996.04 ","$20,020.91 ","$61,011.66 ",41502 Duke Point,048 Crest Line Drive,MT104,$0.00 ,271020
QQ2384912XB931,92153629671582,13498694525318,Vernon Kinsett,Jermaine Torres,22-10-2021,SWIFT,wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,388423,AXRX4036974,TEMG2318264,CUR,GL,IDR,UAH,CNY,ID,UA,CN,"$9,941.52 ","$25,772.25 ","$92,443.46 ",42 Monterey Pass,3421 Truax Alley,MT102,$0.00 ,332248
HU8788756VW634,81690889952767,40917162138837,Roger Kinney,Marena Darth,27-11-2021,SWIFT,non-wired,Completed,AXIS BANK,AXIS BANK,STANDARD CHARTERED BANK,928618,UEOL6147784,KLLC4233497,GL,FEX,CNY,MXN,USD,CN,MX,US,"$12,765.64 ","$61,299.09 ","$8,351.41 ",946 Fallview Junction,0 Hermina Park,MT103,$0.00 ,333579
HH6803896LR857,30987235937437,39897284370930,Dare Dolden,Diena Petticrew,12-07-2020,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,AXIS BANK,427743,XZAN7610957,KJDU5449523,CUR,CUR,RUB,NOK,ARS,RU,NO,AR,"$71,070.10 ","$94,367.15 ","$8,296.81 ",16246 Lillian Lane,780 Grasskamp Terrace,MT105,$0.00 ,967819
VX2673511CO891,23229472384288,14501902000546,Iosep Gjerde,Lee Eannetta,23-03-2021,SWIFT,non-wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,,52309,IUZM4109352,PXQK2210485,FEX,CUR,SEK,CNY,SDG,SE,CN,SD,"$1,295.16 ","$98,216.04 ","$52,203.87 ",63 Kipling Point,39410 Gulseth Park,MT101,$0.00 ,850696
ML7295233ML588,24073500139647,13296882935664,Abrahan Findlay,Ruddy Bewshea,30-11-2021,SWIFT,non-wired,Completed,ICICI BANK,IDBI BANK,ICICI BANK,42911,IOIX5311390,NHLZ0347895,SAV,GL,CNY,PLN,RUB,CN,PL,RU,"$97,412.57 ","$94,180.56 ","$39,840.54 ",345 Sycamore Drive,00407 Meadow Valley Park,MT105,$0.00 ,951180
LW7919487IK085,50532032779612,60709891677940,Pip Le-Good,Georgina Bennet,25-12-2022,SWIFT,wired,Completed,IDBI BANK,AXIS BANK,,989704,BTPD9157376,UOER3004212,GL,FEX,ARS,PHP,PLN,AR,PH,PL,"$88,914.56 ","$93,374.70 ","$26,116.36 ",97 Sage Junction,5 Nelson Trail,MT104,$0.00 ,70391
IB0035351LL297,43441790075167,75554303354603,Farr Queen,Jarib Orman,21-04-2023,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,IDBI BANK,457646,QSNH3951119,LIYZ8764345,CUR,CUR,CZK,JPY,DKK,CZ,JP,DK,$965.54 ,"$44,623.69 ","$31,360.63 ",9 Washington Road,0376 Sugar Crossing,MT101,$0.00 ,209015
EQ5063582CP099,44295064120465,7355254364722,Electra Wyeld,Rozalie Purser,15-05-2023,NEFT,wired,Completed,CITI BANK,CITI BANK,,402674,NDSP9345156,SLVX7881649,GL,SAV,BOB,PLN,COP,BO,PL,CO,"$51,238.09 ","$21,983.65 ","$14,581.31 ",0335 Kropf Court,5696 Cottonwood Center,MT105,$0.00 ,661232
BT0109363BY422,61034960208044,73704818573971,Llewellyn Brokenbrow,Gerry Himsworth,01-10-2021,NEFT,wired,Completed,IDBI BANK,CITI BANK,IDBI BANK,389654,OYFH0627392,SYIT1691656,CUR,GL,IDR,PLN,THB,ID,PL,TH,"$70,288.19 ","$58,940.86 ","$10,190.64 ",69394 Mcbride Court,388 Truax Circle,MT104,$0.00 ,644046
YJ5489301IA148,40027649153053,50717529681757,Aurilia Peschet,Tawsha Sealand,26-01-2020,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,,932393,UEBQ2494584,TMOY6413197,SAV,FEX,PLN,RUB,CNY,PL,RU,CN,"$52,662.36 ","$33,017.66 ","$57,507.81 ",11 Harbort Road,57070 Main Pass,MT104,$0.00 ,60201
HP7042152CQ228,61432850546678,41602061627712,Tony Stearn,Sherwood Ellingham,09-03-2020,NEFT,non-wired,Completed,IDBI BANK,IDBI BANK,HSBC BANK,698318,TZKQ1446448,AEJH8204780,GL,FEX,CNY,KES,PHP,CN,KE,PH,"$42,853.23 ","$5,780.68 ","$61,517.63 ",094 Rutledge Road,0261 Carioca Trail,MT103,$0.00 ,901606
TZ0940043GS617,83598938112104,39115734482860,Brandi Postan,Terrell Flude,13-12-2020,SWIFT,wired,Reversed,AXIS BANK,ICICI BANK,,45199,RNHZ8937696,MNKO4232707,CUR,GL,PHP,CNY,SEK,PH,CN,SE,"$12,933.14 ","$31,453.27 ","$43,359.49 ",70 Red Cloud Drive,41 Toban Circle,MT101,$0.00 ,610119
JK8744233JK304,94157052568768,34371825040190,Vittorio Dioniso,Kizzee Wigsell,15-08-2020,SWIFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,ICICI BANK,161925,DSAZ6520557,TSDU2334143,GL,GL,EUR,LTL,PYG,FR,LT,PY,"$43,310.12 ","$36,471.58 ","$97,518.35 ",430 Maple Wood Point,18 Pond Place,MT101,$0.00 ,971749
WC1855505LG389,17196549029911,78156487643688,Rudiger Tille,Ginevra Sommers,10-08-2022,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,CITI BANK,816741,CYYU8460874,YHBH6138946,CUR,GL,CNY,USD,VEF,CN,US,VE,"$83,059.16 ","$11,371.86 ","$76,437.87 ",191 6th Circle,3 Mariners Cove Point,MT103,$0.00 ,228349
QT1747835RD989,53472552618779,97468965916347,Garfield MacCauley,Gabrila O'Coskerry,07-06-2020,SWIFT,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,413867,SKSC2688503,DYHL8406885,CUR,FEX,BDT,EUR,CZK,BD,FR,CZ,"$11,653.12 ","$17,907.89 ","$88,489.12 ",519 Victoria Pass,64 Hooker Trail,MT104,$0.00 ,521415
JB7803801TD072,92667728759029,48882041513723,Fifine Stainland,Sloan Lomansey,07-06-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,,693163,FGGT0270039,AIMW5281245,FEX,SAV,PEN,UAH,USD,PE,UA,US,"$66,768.51 ","$1,592.75 ","$94,537.93 ",9908 Del Sol Street,410 Green Ridge Point,MT102,$0.00 ,179731
FB3026389UO176,87661434553407,82836885061517,Rudolph Coatts,Franky Redsull,09-01-2020,SWIFT,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,276855,OQOU1729059,JHJJ1295001,SAV,CUR,PLN,EUR,EUR,PL,IE,PT,"$97,284.57 ","$16,371.60 ","$99,367.69 ",5253 Magdeline Hill,3260 Karstens Drive,MT104,$0.00 ,327501
MG3029889WP592,26309881717277,56810051487076,Lottie Skarman,Basilio Winmill,16-10-2020,Cash,wired,Completed,IDBI BANK,CITI BANK,AXIS BANK,383154,XLTX2638827,CWQZ0640551,CUR,SAV,CVE,USD,UAH,CV,US,UA,"$69,407.55 ","$86,155.90 ","$97,122.79 ",8455 Fremont Junction,717 Starling Plaza,MT101,$0.00 ,144394
NQ7852886MX084,9096064055622,85697976956708,Halley Sleite,Flory Minet,02-12-2022,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,,395684,HXQC0808318,CVUJ9691987,SAV,CUR,EUR,RUB,PLN,FR,RU,PL,"$37,800.59 ","$21,086.82 ","$78,032.64 ",5 Redwing Street,9 Kim Junction,MT104,$0.00 ,257364
RD4090912NZ175,65881322812779,13940843537174,Jennee Urrey,Sherwood Chasemore,20-08-2022,SWIFT,non-wired,Completed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,621806,RVSX0129750,MUDL0321806,GL,GL,CNY,EUR,JPY,CN,PT,JP,"$18,894.20 ","$6,322.44 ","$75,437.57 ",76 Hoffman Avenue,84 High Crossing Court,MT104,$0.00 ,122327
IA6289678JP003,81736894704394,33296130467714,Desirae McPhee,Bendick Coddington,08-01-2022,NEFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,IDBI BANK,640697,ABKD7508326,QZLY9161906,GL,FEX,PEN,RUB,ETB,PE,RU,ET,"$47,319.45 ","$20,729.00 ","$35,798.88 ",3375 Macpherson Hill,1 Kensington Drive,MT105,$0.00 ,843795
SO5910303DE502,28832075440832,42744493761799,Goldina Gosson,Tania Strass,18-09-2022,SWIFT,non-wired,Completed,AXIS BANK,CITI BANK,,296080,SVUA1366738,MLQE2709127,SAV,GL,CNY,XAF,CLP,CN,CM,CL,"$78,185.24 ","$45,125.16 ","$28,722.53 ",07508 Parkside Pass,8792 Farwell Avenue,MT103,$0.00 ,980154
NL6560458KI108,82152662973660,87435968579330,Adriaens Emeney,Charmaine Sandars,09-06-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,KOTAK MAHINDRA BANK,189997,IVUU5978262,ZVWY7163830,CUR,FEX,RUB,CNY,PEN,RU,CN,PE,"$5,469.29 ","$73,040.67 ","$28,008.95 ",642 Anhalt Hill,3809 David Drive,MT104,$0.00 ,466930
RX3647961VB256,24539125519244,99970710497917,Pete Summersby,Kerwinn Vennard,06-04-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,371277,ZMHT3898430,PDJP9583036,GL,SAV,XAF,CNY,PHP,CM,CN,PH,"$47,593.74 ","$89,281.94 ","$22,360.97 ",9 Mesta Road,5319 Moulton Crossing,MT103,$0.00 ,570341
AA2758963ZH931,36987328669185,73475353146837,Guy Paulot,Merla Emanuelli,15-12-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,KOTAK MAHINDRA BANK,918218,RPTI2184137,IWFB8350525,CUR,FEX,SSP,IDR,CNY,SS,ID,CN,"$72,657.61 ","$30,238.66 ","$35,748.07 ",187 Warbler Alley,139 Canary Street,MT102,$0.00 ,42194
QD5158619GJ175,91648689549929,28778860050005,Melina Everill,Barbara Light,03-08-2020,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,IDBI BANK,476265,VQKZ5114396,AITN4189067,GL,FEX,BRL,CNY,IDR,BR,CN,ID,"$87,436.40 ","$96,519.38 ","$53,059.58 ",0 Menomonie Avenue,7 Vahlen Parkway,MT101,$0.00 ,769298
ZF8742632LD041,65631963782023,49421570647256,Ceil Mathiasen,Minerva Kubala,06-01-2021,ACH,wired,Completed,AXIS BANK,ICICI BANK,,975881,MGZI8536303,WWVN8855277,CUR,GL,CUP,RUB,EUR,CU,RU,FR,"$42,008.28 ","$77,515.55 ","$41,691.83 ",6 Park Meadow Place,9873 1st Plaza,MT102,$0.00 ,240642
ZS8410591BU035,89201226469249,46289355664813,Ramon Cauley,Marj Kemball,22-03-2021,Cash,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,IDBI BANK,454052,MSUW8625055,EYFK9810106,SAV,CUR,CNY,NGN,ARS,CN,NG,AR,"$6,163.75 ","$85,089.95 ","$39,148.20 ",75462 Fair Oaks Way,06978 David Court,MT102,$0.00 ,30398
OE5364339VO725,38277085838534,64685309393880,Carissa Fasse,Carlita Varnham,02-02-2023,NEFT,non-wired,Completed,AXIS BANK,CITI BANK,AXIS BANK,274454,HDFB4014544,ADPS3243037,SAV,CUR,BRL,EUR,IDR,BR,GR,ID,"$89,391.92 ","$96,457.43 ","$57,800.58 ",0853 Kingsford Street,98 Bunting Park,MT101,$0.00 ,932318
FY0497473FU678,35010169869965,20561796533595,Corny Permain,Mycah Culmer,21-12-2022,NEFT,non-wired,Completed,AXIS BANK,IDBI BANK,,895692,KKSU5170758,EXHZ0207374,SAV,GL,IDR,CNY,ARS,ID,CN,AR,"$29,837.68 ","$28,916.78 ","$65,527.47 ",42202 Logan Park,79110 Ruskin Way,MT101,$0.00 ,613375
NQ3396854EY455,74677453411910,75577675934400,Tracey Bettlestone,Elna Sealand,06-01-2021,Cash,non-wired,Completed,CITI BANK,CITI BANK,KOTAK MAHINDRA BANK,339646,JDLJ0540925,ITVA4647189,SAV,GL,BAM,EUR,CNY,BA,PT,CN,"$41,310.07 ","$81,633.40 ","$53,291.26 ",77 Eastwood Lane,34 Monument Junction,MT105,$0.00 ,835022
HF3706728CM819,69333214714596,90576187297410,Leodora Berni,Aldridge McCritchie,24-09-2022,SWIFT,wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,AXIS BANK,739933,LBTK5625393,QLEI6613801,GL,GL,MXN,VEF,EUR,MX,VE,IE,"$19,149.52 ","$30,391.10 ","$75,608.08 ",206 Roth Point,6671 Fieldstone Court,MT101,$0.00 ,875880
QS2347873XJ874,94823574238560,87011529497788,Addy Crocetto,Ronnie Rudd,07-06-2021,NEFT,non-wired,Reversed,CITI BANK,IDBI BANK,IDBI BANK,930977,MHQJ6506518,PKXY1173081,FEX,CUR,PHP,PHP,PLN,PH,PH,PL,"$69,456.42 ","$32,538.41 ","$88,892.33 ",95699 Westport Road,92 Buell Lane,MT101,$0.00 ,964571
WJ5008172QG205,70614163167403,56862653441064,Jerrie Jerzycowski,Doralynne Gerling,12-03-2022,ACH,non-wired,Completed,AXIS BANK,ICICI BANK,ICICI BANK,242454,JRUE6733338,WXEF8931973,CUR,CUR,CDF,BYR,SEK,CD,BY,SE,"$85,408.17 ","$20,553.11 ","$48,406.86 ",9071 Barnett Avenue,9631 Mifflin Court,MT105,$0.00 ,63548
ZX2628657RV706,70796395404064,11121602365829,Daveen Dovington,Olvan Yewen,17-11-2022,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,,243432,GWJC1287317,SRJB9571304,CUR,CUR,SEK,EUR,AMD,SE,ES,AM,"$24,236.45 ","$32,433.17 ","$40,425.93 ",5 Monument Point,5274 Florence Place,MT101,$0.00 ,332695
GL3512838TZ511,14504864494400,22471788277492,Breena Laidel,Doll Waddup,06-06-2020,Cheque,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,AXIS BANK,132514,LFIU9428525,DVLC0820873,CUR,GL,USD,CNY,CNY,US,CN,CN,"$78,258.34 ","$2,092.17 ","$76,781.57 ",055 Spohn Place,62 Loomis Court,MT104,$0.00 ,943362
MM7479017KO950,33493775078541,5634495965046,Doroteya Reck,Tanhya Dulton,18-07-2021,Cash,non-wired,Completed,CITI BANK,ICICI BANK,ICICI BANK,926909,FPIQ9557682,CLBK4143678,SAV,GL,HRK,BYR,CNY,HR,BY,CN,"$77,821.82 ","$11,001.06 ","$21,764.86 ",9294 Hanover Park,6 Comanche Lane,MT102,$0.00 ,202336
YN1372978QC319,37385626110098,89446006783498,Homerus Floch,Dru Yeaman,06-02-2020,Cash,wired,Completed,ICICI BANK,IDBI BANK,STANDARD CHARTERED BANK,8451,LYUM8155280,TAIX7923427,CUR,CUR,IDR,CNY,CNY,ID,CN,CN,"$56,071.60 ","$51,310.58 ","$82,142.04 ",62688 Village Trail,263 Pond Junction,MT102,$0.00 ,604321
KB1722185FQ490,48400986154398,15211114454061,Pembroke Millis,Koo Riste,28-12-2020,Cash,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,ICICI BANK,58810,GKSK9622661,EZEK2532135,FEX,GL,EUR,MMK,PLN,DE,MM,PL,"$36,873.77 ","$40,496.20 ","$72,146.37 ",9130 Bellgrove Point,5 Merry Plaza,MT105,$0.00 ,490691
WK6209064GC401,95113957965838,69730897754837,Lynett Haglinton,Daffi Prinnett,08-02-2021,SWIFT,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,102222,UXWR5227179,IMUM2737395,FEX,FEX,EUR,USD,EUR,PT,MP,FR,$221.72 ,"$36,759.19 ","$70,186.70 ",48674 Londonderry Trail,05080 Knutson Drive,MT104,$0.00 ,495268
PA9655965OR719,84219916534084,11352083131376,Drucill Bickmore,Gillie Impson,29-09-2020,SWIFT,non-wired,Completed,AXIS BANK,AXIS BANK,,257730,XPHW1043537,STEQ7914170,CUR,CUR,IDR,IDR,CNY,ID,ID,CN,"$4,700.03 ","$82,084.83 ","$37,867.62 ",81665 Sullivan Junction,0017 Kensington Junction,MT102,$0.00 ,132632
UZ4833860WE476,32427292049395,64586969166623,Roze Maton,Cirillo McDuff,17-08-2022,SWIFT,non-wired,Completed,AXIS BANK,CITI BANK,,969630,TXPZ0508176,WXLE8263148,FEX,GL,RSD,CNY,RUB,RS,CN,RU,"$3,732.08 ","$63,570.45 ","$89,680.61 ",6 Almo Center,46 Sunfield Circle,MT101,$0.00 ,518408
TC1522977YI121,49670945718363,78338650242010,Charlean Ryde,Virginie Kleimt,21-06-2021,ACH,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,HSBC BANK,810323,WTXF7452925,FNXF0066932,CUR,FEX,SEK,KZT,ARS,SE,KZ,AR,"$61,296.05 ","$76,991.26 ","$47,006.29 ",92005 Sommers Drive,1961 Anniversary Place,MT105,$0.00 ,489802
EX4060575AH803,25462418394212,71565177932408,Jenelle Shakelade,Drucy Pickavance,16-08-2022,ACH,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,228719,QUFR4215889,HBYC1230534,GL,CUR,YER,PHP,CNY,YE,PH,CN,"$43,168.72 ","$7,444.88 ","$43,985.42 ",81 Continental Way,58 Carberry Road,MT101,$0.00 ,26909
NI8184148SQ141,41798697785022,79059831895261,Luca Dibbert,Denni Pinkard,09-04-2021,NEFT,wired,Completed,CITI BANK,CITI BANK,IDBI BANK,241940,CHKV0627080,KRUH3084241,GL,FEX,EUR,NGN,BRL,GR,NG,BR,"$59,470.12 ","$7,875.28 ","$42,075.43 ",5 Clove Road,66160 Tennessee Avenue,MT103,$0.00 ,981037
